
Vgb (0),Shi_s (0),Qc (0),dq/dVgb (0)
-0.9499999999999991,-0.399887719357573,0.00248972485426341,0.00200520933239833
-0.899999999999999,-0.370013912084841,0.00238821711695866,0.00205569854815672
-0.849999999999999,-0.340660537870460,0.00228408812062181,0.00211020245125187
-0.7999999999999989,-0.311869448723999,0.00217712124630035,0.00216928238842262
-0.7499999999999989,-0.283689248922316,0.00206707133006070,0.00223361125640936
-0.6999999999999988,-0.256176230954096,0.00195365770194860,0.00230399939915200
-0.6499999999999988,-0.229395076951421,0.00183655343921238,0.00238142288060801
-0.5999999999999988,-0.203421041102992,0.00171537823833062,0.00246703961466667
-0.5499999999999987,-0.178341778560967,0.00158968982477627,0.00256217292523289
-0.4999999999999987,-0.154258538383102,0.00145897729958745,0.00266821696126898
-0.44999999999999873,-0.131285822832429,0.00132266281023278,0.00278639659537184
-0.39999999999999875,-0.109547692432355,0.00118012023282035,0.00291732326082850
-0.34999999999999876,-0.0891687344609766,0.00103072101088369,0.00306037726363205
-0.29999999999999877,-0.0702589006524413,0.000873911419070403,0.00321313843599454
-0.24999999999999878,-0.0528945558880156,0.000709309230823772,0.00337126251506957
-0.1999999999999988,-0.0371017572342558,0.000536787375104084,0.00352910424157392
-0.1499999999999988,-0.0228488015903557,0.000356506805635158,0.00368093327147507
-0.0999999999999988,-0.0100515997566288,0.000168886283264389,0.00382214677313941
